season_year,round_number,community_quota,college_code,branch_code,predicted_closing_rank,prediction_lower,prediction_upper,confidence_label,model_version
2026,1,nan,1218,CS,634,1,21230,Low,closing_rank_lgbm_v1
2026,1,nan,1218,EC,644,1,21240,Low,closing_rank_lgbm_v1
2026,1,nan,1218,EE,658,1,21254,Low,closing_rank_lgbm_v1
2026,1,nan,1218,IT,680,1,21276,Low,closing_rank_lgbm_v1
2026,1,nan,1218,ME,795,1,21391,Low,closing_rank_lgbm_v1
2026,1,nan,1218,MZ,594,1,21190,Low,closing_rank_lgbm_v1
2026,1,nan,1218,PH,586,1,21182,Low,closing_rank_lgbm_v1
2026,1,nan,1218,RM,756,1,21352,Low,closing_rank_lgbm_v1
2026,1,nan,1219,AD,814,1,21410,Low,closing_rank_lgbm_v1
2026,1,nan,1219,BT,689,1,21285,Low,closing_rank_lgbm_v1
2026,1,nan,1219,CE,632,1,21228,Low,closing_rank_lgbm_v1
2026,1,nan,1219,CH,676,1,21272,Low,closing_rank_lgbm_v1
2026,1,nan,1219,CS,622,1,21218,Low,closing_rank_lgbm_v1
2026,1,nan,1219,EC,572,1,21168,Low,closing_rank_lgbm_v1
2026,1,nan,1219,EE,625,1,21221,Low,closing_rank_lgbm_v1
2026,1,nan,1219,IT,664,1,21260,Low,closing_rank_lgbm_v1
2026,1,nan,1219,MB,665,1,21261,Low,closing_rank_lgbm_v1
2026,1,nan,1219,ME,675,1,21271,Low,closing_rank_lgbm_v1
2026,1,nan,1219,MR,721,1,21317,Low,closing_rank_lgbm_v1
2026,1,nan,1219,MU,654,1,21250,Low,closing_rank_lgbm_v1
2026,1,nan,1221,CS,712,1,21308,Low,closing_rank_lgbm_v1
2026,1,nan,1221,EC,621,1,21217,Low,closing_rank_lgbm_v1
2026,1,nan,1221,MD,640,1,21236,Low,closing_rank_lgbm_v1
2026,1,nan,1221,ME,663,1,21259,Low,closing_rank_lgbm_v1
2026,1,nan,1222,AD,603,1,21199,Low,closing_rank_lgbm_v1
2026,1,nan,1222,AE,581,1,21177,Low,closing_rank_lgbm_v1
2026,1,nan,1222,CE,715,1,21311,Low,closing_rank_lgbm_v1
2026,1,nan,1222,CS,540,1,21136,Low,closing_rank_lgbm_v1
2026,1,nan,1222,EC,577,1,21173,Low,closing_rank_lgbm_v1
2026,1,nan,1222,EE,606,1,21202,Low,closing_rank_lgbm_v1
2026,1,nan,1222,IT,591,1,21187,Low,closing_rank_lgbm_v1
2026,1,nan,1222,ME,638,1,21234,Low,closing_rank_lgbm_v1
2026,1,nan,1222,SC,541,1,21137,Low,closing_rank_lgbm_v1
2026,1,nan,1225,AD,576,1,21172,Low,closing_rank_lgbm_v1
2026,1,nan,1225,CS,577,1,21173,Low,closing_rank_lgbm_v1
2026,1,nan,1225,EC,613,1,21209,Low,closing_rank_lgbm_v1
2026,1,nan,1225,EE,621,1,21217,Low,closing_rank_lgbm_v1
2026,1,nan,1225,IT,617,1,21213,Low,closing_rank_lgbm_v1
2026,1,nan,1225,ME,768,1,21364,Low,closing_rank_lgbm_v1
2026,1,nan,1225,SC,584,1,21180,Low,closing_rank_lgbm_v1
2026,1,nan,1226,AD,563,1,21159,Low,closing_rank_lgbm_v1
2026,1,nan,1226,CS,509,1,21105,Low,closing_rank_lgbm_v1
2026,1,nan,1226,EC,544,1,21140,Low,closing_rank_lgbm_v1
2026,1,nan,1226,EE,531,1,21127,Low,closing_rank_lgbm_v1
2026,1,nan,1226,IT,567,1,21163,Low,closing_rank_lgbm_v1
2026,1,nan,1226,ME,560,1,21156,Low,closing_rank_lgbm_v1
2026,1,nan,1228,AD,631,1,21227,Low,closing_rank_lgbm_v1
2026,1,nan,1228,BM,644,1,21240,Low,closing_rank_lgbm_v1
2026,1,nan,1228,CS,551,1,21147,Low,closing_rank_lgbm_v1
2026,1,nan,1228,EC,698,1,21294,Low,closing_rank_lgbm_v1
2026,1,nan,1228,IT,635,1,21231,Low,closing_rank_lgbm_v1
2026,1,nan,1228,RM,592,1,21188,Low,closing_rank_lgbm_v1
2026,1,nan,1228,SC,686,1,21282,Low,closing_rank_lgbm_v1
2026,1,nan,1229,AD,636,1,21232,Low,closing_rank_lgbm_v1
2026,1,nan,1229,CE,632,1,21228,Low,closing_rank_lgbm_v1
2026,1,nan,1229,CS,600,1,21196,Low,closing_rank_lgbm_v1
2026,1,nan,1229,EC,618,1,21214,Low,closing_rank_lgbm_v1
2026,1,nan,1229,EE,767,1,21363,Low,closing_rank_lgbm_v1
2026,1,nan,1229,ME,668,1,21264,Low,closing_rank_lgbm_v1
2026,1,nan,1230,AD,593,1,21189,Low,closing_rank_lgbm_v1
2026,1,nan,1230,AE,598,1,21194,Low,closing_rank_lgbm_v1
2026,1,nan,1230,CB,629,1,21225,Low,closing_rank_lgbm_v1
2026,1,nan,1230,CS,684,1,21280,Low,closing_rank_lgbm_v1
2026,1,nan,1230,EC,564,1,21160,Low,closing_rank_lgbm_v1
2026,1,nan,1230,EE,555,1,21151,Low,closing_rank_lgbm_v1
2026,1,nan,1230,SC,545,1,21141,Low,closing_rank_lgbm_v1
2026,1,nan,1232,AD,561,1,21157,Low,closing_rank_lgbm_v1
2026,1,nan,1232,CE,579,1,21175,Low,closing_rank_lgbm_v1
2026,1,nan,1232,CS,493,1,21089,Low,closing_rank_lgbm_v1
2026,1,nan,1232,EC,545,1,21141,Low,closing_rank_lgbm_v1
2026,1,nan,1232,EE,605,1,21201,Low,closing_rank_lgbm_v1
2026,1,nan,1232,IT,585,1,21181,Low,closing_rank_lgbm_v1
2026,1,nan,1232,ME,599,1,21195,Low,closing_rank_lgbm_v1
2026,1,nan,1232,SC,527,1,21123,Low,closing_rank_lgbm_v1
2026,1,nan,1233,AD,645,1,21241,Low,closing_rank_lgbm_v1
2026,1,nan,1233,CS,593,1,21189,Low,closing_rank_lgbm_v1
2026,1,nan,1233,EC,605,1,21201,Low,closing_rank_lgbm_v1
2026,1,nan,1233,EE,625,1,21221,Low,closing_rank_lgbm_v1
2026,1,nan,1233,IT,649,1,21245,Low,closing_rank_lgbm_v1
2026,1,nan,1233,ME,695,1,21291,Low,closing_rank_lgbm_v1
2026,1,nan,1235,CE,595,1,21191,Low,closing_rank_lgbm_v1
2026,1,nan,1235,CS,586,1,21182,Low,closing_rank_lgbm_v1
2026,1,nan,1235,EC,600,1,21196,Low,closing_rank_lgbm_v1
2026,1,nan,1235,EE,615,1,21211,Low,closing_rank_lgbm_v1
2026,1,nan,1235,IT,741,1,21337,Low,closing_rank_lgbm_v1
2026,1,nan,1235,ME,780,1,21376,Low,closing_rank_lgbm_v1
2026,1,nan,1237,AD,597,1,21193,Low,closing_rank_lgbm_v1
2026,1,nan,1237,CS,596,1,21192,Low,closing_rank_lgbm_v1
2026,1,nan,1237,EC,630,1,21226,Low,closing_rank_lgbm_v1
2026,1,nan,1237,EE,697,1,21293,Low,closing_rank_lgbm_v1
2026,1,nan,1237,IT,619,1,21215,Low,closing_rank_lgbm_v1
2026,1,nan,1237,ME,624,1,21220,Low,closing_rank_lgbm_v1
2026,1,nan,1237,MZ,573,1,21169,Low,closing_rank_lgbm_v1
2026,1,nan,1238,AD,556,1,21152,Low,closing_rank_lgbm_v1
2026,1,nan,1238,BM,587,1,21183,Low,closing_rank_lgbm_v1
2026,1,nan,1238,CS,505,1,21101,Low,closing_rank_lgbm_v1
2026,1,nan,1238,EC,549,1,21145,Low,closing_rank_lgbm_v1
2026,1,nan,1238,EE,551,1,21147,Low,closing_rank_lgbm_v1
2026,1,nan,1238,IT,698,1,21294,Low,closing_rank_lgbm_v1
2026,1,nan,1238,ME,572,1,21168,Low,closing_rank_lgbm_v1
2026,1,nan,1241,AD,578,1,21174,Low,closing_rank_lgbm_v1
2026,1,nan,1241,AM,550,1,21146,Low,closing_rank_lgbm_v1
2026,1,nan,1241,CS,584,1,21180,Low,closing_rank_lgbm_v1
2026,1,nan,1241,EC,561,1,21157,Low,closing_rank_lgbm_v1
2026,1,nan,1241,EE,571,1,21167,Low,closing_rank_lgbm_v1
2026,1,nan,1241,IT,608,1,21204,Low,closing_rank_lgbm_v1
2026,1,nan,1241,ME,623,1,21219,Low,closing_rank_lgbm_v1
2026,1,nan,1243,AD,588,1,21184,Low,closing_rank_lgbm_v1
2026,1,nan,1243,CS,568,1,21164,Low,closing_rank_lgbm_v1
2026,1,nan,1243,EC,535,1,21131,Low,closing_rank_lgbm_v1
2026,1,nan,1243,IT,578,1,21174,Low,closing_rank_lgbm_v1
2026,1,nan,1243,SC,524,1,21120,Low,closing_rank_lgbm_v1
2026,1,nan,1301,AD,551,1,21147,Low,closing_rank_lgbm_v1
2026,1,nan,1301,AM,557,1,21153,Low,closing_rank_lgbm_v1
2026,1,nan,1301,CB,564,1,21160,Low,closing_rank_lgbm_v1
2026,1,nan,1301,CE,565,1,21161,Low,closing_rank_lgbm_v1
2026,1,nan,1301,CS,560,1,21156,Low,closing_rank_lgbm_v1
2026,1,nan,1301,EA,542,1,21138,Low,closing_rank_lgbm_v1
2026,1,nan,1301,EC,562,1,21158,Low,closing_rank_lgbm_v1
2026,1,nan,1301,EE,546,1,21142,Low,closing_rank_lgbm_v1
2026,1,nan,1301,EV,685,1,21281,Low,closing_rank_lgbm_v1
2026,1,nan,1301,IT,708,1,21304,Low,closing_rank_lgbm_v1
2026,1,nan,1301,ME,690,1,21286,Low,closing_rank_lgbm_v1
2026,1,nan,1301,SC,647,1,21243,Low,closing_rank_lgbm_v1
2026,1,nan,1303,AD,624,1,21220,Low,closing_rank_lgbm_v1
2026,1,nan,1303,BT,648,1,21244,Low,closing_rank_lgbm_v1
2026,1,nan,1303,CB,648,1,21244,Low,closing_rank_lgbm_v1
2026,1,nan,1303,CS,595,1,21191,Low,closing_rank_lgbm_v1
2026,1,nan,1303,EC,622,1,21218,Low,closing_rank_lgbm_v1
2026,1,nan,1303,EE,634,1,21230,Low,closing_rank_lgbm_v1
2026,1,nan,1303,IT,649,1,21245,Low,closing_rank_lgbm_v1
2026,1,nan,1303,ME,657,1,21253,Low,closing_rank_lgbm_v1
2026,1,nan,1303,SC,596,1,21192,Low,closing_rank_lgbm_v1
2026,1,nan,1304,AD,546,1,21142,Low,closing_rank_lgbm_v1
2026,1,nan,1304,AM,534,1,21130,Low,closing_rank_lgbm_v1
2026,1,nan,1304,AU,719,1,21315,Low,closing_rank_lgbm_v1
2026,1,nan,1304,BM,726,1,21322,Low,closing_rank_lgbm_v1
2026,1,nan,1304,BT,618,1,21214,Low,closing_rank_lgbm_v1
2026,1,nan,1304,CB,669,1,21265,Low,closing_rank_lgbm_v1
2026,1,nan,1304,CD,568,1,21164,Low,closing_rank_lgbm_v1
2026,1,nan,1304,CE,604,1,21200,Low,closing_rank_lgbm_v1
2026,1,nan,1304,CS,561,1,21157,Low,closing_rank_lgbm_v1
2026,1,nan,1304,EC,513,1,21109,Low,closing_rank_lgbm_v1
2026,1,nan,1304,EE,549,1,21145,Low,closing_rank_lgbm_v1
2026,1,nan,1304,IT,599,1,21195,Low,closing_rank_lgbm_v1
2026,1,nan,1304,ME,589,1,21185,Low,closing_rank_lgbm_v1
2026,1,nan,1304,RM,572,1,21168,Low,closing_rank_lgbm_v1
2026,1,nan,1304,SC,528,1,21124,Low,closing_rank_lgbm_v1
2026,1,nan,1306,AD,592,1,21188,Low,closing_rank_lgbm_v1
2026,1,nan,1306,AM,582,1,21178,Low,closing_rank_lgbm_v1
2026,1,nan,1306,AO,604,1,21200,Low,closing_rank_lgbm_v1
2026,1,nan,1306,BT,722,1,21318,Low,closing_rank_lgbm_v1
2026,1,nan,1306,CS,564,1,21160,Low,closing_rank_lgbm_v1
2026,1,nan,1306,EC,599,1,21195,Low,closing_rank_lgbm_v1
2026,1,nan,1306,EE,725,1,21321,Low,closing_rank_lgbm_v1
2026,1,nan,1306,IT,606,1,21202,Low,closing_rank_lgbm_v1
2026,1,nan,1306,ME,804,1,21400,Low,closing_rank_lgbm_v1
2026,1,nan,1307,AD,620,1,21216,Low,closing_rank_lgbm_v1
2026,1,nan,1307,AM,627,1,21223,Low,closing_rank_lgbm_v1
2026,1,nan,1307,BM,644,1,21240,Low,closing_rank_lgbm_v1
2026,1,nan,1307,CB,728,1,21324,Low,closing_rank_lgbm_v1
2026,1,nan,1307,CS,599,1,21195,Low,closing_rank_lgbm_v1
2026,1,nan,1307,EC,619,1,21215,Low,closing_rank_lgbm_v1
2026,1,nan,1307,EE,600,1,21196,Low,closing_rank_lgbm_v1
2026,1,nan,1307,IT,647,1,21243,Low,closing_rank_lgbm_v1
2026,1,nan,1307,SC,715,1,21311,Low,closing_rank_lgbm_v1
2026,1,nan,1309,AD,610,1,21206,Low,closing_rank_lgbm_v1
2026,1,nan,1309,CE,619,1,21215,Low,closing_rank_lgbm_v1
2026,1,nan,1309,CS,578,1,21174,Low,closing_rank_lgbm_v1
2026,1,nan,1309,EC,631,1,21227,Low,closing_rank_lgbm_v1
2026,1,nan,1309,EE,806,1,21402,Low,closing_rank_lgbm_v1
2026,1,nan,1309,IT,694,1,21290,Low,closing_rank_lgbm_v1
2026,1,nan,1309,ME,654,1,21250,Low,closing_rank_lgbm_v1
2026,1,nan,1310,AD,616,1,21212,Low,closing_rank_lgbm_v1
2026,1,nan,1310,CB,616,1,21212,Low,closing_rank_lgbm_v1
2026,1,nan,1310,CE,767,1,21363,Low,closing_rank_lgbm_v1
2026,1,nan,1310,CS,646,1,21242,Low,closing_rank_lgbm_v1
2026,1,nan,1310,EC,631,1,21227,Low,closing_rank_lgbm_v1
2026,1,nan,1310,EE,580,1,21176,Low,closing_rank_lgbm_v1
2026,1,nan,1310,IT,669,1,21265,Low,closing_rank_lgbm_v1
2026,1,nan,1310,ME,753,1,21349,Low,closing_rank_lgbm_v1
2026,1,nan,1311,AD,719,1,21315,Low,closing_rank_lgbm_v1
2026,1,nan,1311,AE,587,1,21183,Low,closing_rank_lgbm_v1
2026,1,nan,1311,AM,553,1,21149,Low,closing_rank_lgbm_v1
2026,1,nan,1311,AO,563,1,21159,Low,closing_rank_lgbm_v1
2026,1,nan,1311,AU,599,1,21195,Low,closing_rank_lgbm_v1
2026,1,nan,1311,CE,593,1,21189,Low,closing_rank_lgbm_v1
2026,1,nan,1311,CS,541,1,21137,Low,closing_rank_lgbm_v1
2026,1,nan,1311,EC,528,1,21124,Low,closing_rank_lgbm_v1
2026,1,nan,1311,EE,608,1,21204,Low,closing_rank_lgbm_v1
2026,1,nan,1311,FT,704,1,21300,Low,closing_rank_lgbm_v1
2026,1,nan,1311,IT,551,1,21147,Low,closing_rank_lgbm_v1
2026,1,nan,1311,ME,721,1,21317,Low,closing_rank_lgbm_v1
2026,1,nan,1311,MZ,667,1,21263,Low,closing_rank_lgbm_v1
2026,1,nan,1311,SC,543,1,21139,Low,closing_rank_lgbm_v1
2026,1,nan,1315,BM,911,1,21507,Low,closing_rank_lgbm_v1
2026,1,nan,1315,CE,630,1,21226,Low,closing_rank_lgbm_v1
2026,1,nan,1315,CH,654,1,21250,Low,closing_rank_lgbm_v1
2026,1,nan,1315,CJ,772,1,21368,Low,closing_rank_lgbm_v1
2026,1,nan,1315,CS,757,1,21353,Low,closing_rank_lgbm_v1
2026,1,nan,1315,EC,755,1,21351,Low,closing_rank_lgbm_v1
2026,1,nan,1315,EE,582,1,21178,Low,closing_rank_lgbm_v1
2026,1,nan,1315,IT,903,1,21499,Low,closing_rank_lgbm_v1
2026,1,nan,1315,ME,600,1,21196,Low,closing_rank_lgbm_v1
2026,1,nan,1316,AD,641,1,21237,Low,closing_rank_lgbm_v1
2026,1,nan,1316,BM,600,1,21196,Low,closing_rank_lgbm_v1
2026,1,nan,1316,CE,693,1,21289,Low,closing_rank_lgbm_v1
2026,1,nan,1316,CH,602,1,21198,Low,closing_rank_lgbm_v1
2026,1,nan,1316,CS,566,1,21162,Low,closing_rank_lgbm_v1
2026,1,nan,1316,EC,589,1,21185,Low,closing_rank_lgbm_v1
2026,1,nan,1316,EE,608,1,21204,Low,closing_rank_lgbm_v1
2026,1,nan,1316,IT,617,1,21213,Low,closing_rank_lgbm_v1
2026,1,nan,1316,ME,648,1,21244,Low,closing_rank_lgbm_v1
2026,1,nan,1316,MZ,565,1,21161,Low,closing_rank_lgbm_v1
2026,1,nan,1317,AD,550,1,21146,Low,closing_rank_lgbm_v1
2026,1,nan,1317,AL,493,1,21089,Low,closing_rank_lgbm_v1
2026,1,nan,1317,BT,548,1,21144,Low,closing_rank_lgbm_v1
2026,1,nan,1317,CB,560,1,21156,Low,closing_rank_lgbm_v1
2026,1,nan,1317,CH,535,1,21131,Low,closing_rank_lgbm_v1
2026,1,nan,1317,CJ,585,1,21181,Low,closing_rank_lgbm_v1
2026,1,nan,1317,CS,499,1,21095,Low,closing_rank_lgbm_v1
2026,1,nan,1317,EC,509,1,21105,Low,closing_rank_lgbm_v1
2026,1,nan,1317,EE,599,1,21195,Low,closing_rank_lgbm_v1
2026,1,nan,1317,IT,526,1,21122,Low,closing_rank_lgbm_v1
2026,1,nan,1317,ME,651,1,21247,Low,closing_rank_lgbm_v1
2026,1,nan,1317,MZ,635,1,21231,Low,closing_rank_lgbm_v1
2026,1,nan,1317,SC,500,1,21096,Low,closing_rank_lgbm_v1
2026,1,nan,1318,AD,645,1,21241,Low,closing_rank_lgbm_v1
2026,1,nan,1318,AM,617,1,21213,Low,closing_rank_lgbm_v1
2026,1,nan,1318,CE,634,1,21230,Low,closing_rank_lgbm_v1
2026,1,nan,1318,CS,617,1,21213,Low,closing_rank_lgbm_v1
2026,1,nan,1318,EC,621,1,21217,Low,closing_rank_lgbm_v1
2026,1,nan,1318,EE,664,1,21260,Low,closing_rank_lgbm_v1
2026,1,nan,1318,IT,661,1,21257,Low,closing_rank_lgbm_v1
2026,1,nan,1318,ME,698,1,21294,Low,closing_rank_lgbm_v1
2026,1,nan,1318,SC,595,1,21191,Low,closing_rank_lgbm_v1
2026,1,nan,1319,AD,645,1,21241,Low,closing_rank_lgbm_v1
2026,1,nan,1319,CE,613,1,21209,Low,closing_rank_lgbm_v1
2026,1,nan,1319,CS,594,1,21190,Low,closing_rank_lgbm_v1
2026,1,nan,1319,EC,623,1,21219,Low,closing_rank_lgbm_v1
2026,1,nan,1319,EE,763,1,21359,Low,closing_rank_lgbm_v1
2026,1,nan,1319,EI,628,1,21224,Low,closing_rank_lgbm_v1
2026,1,nan,1319,IT,669,1,21265,Low,closing_rank_lgbm_v1
2026,1,nan,1319,ME,687,1,21283,Low,closing_rank_lgbm_v1
2026,1,nan,1321,MN,598,1,21194,Low,closing_rank_lgbm_v1
2026,1,nan,1321,PA,558,1,21154,Low,closing_rank_lgbm_v1
2026,1,nan,1322,AD,577,1,21173,Low,closing_rank_lgbm_v1
2026,1,nan,1322,AE,618,1,21214,Low,closing_rank_lgbm_v1
2026,1,nan,1322,AG,638,1,21234,Low,closing_rank_lgbm_v1
2026,1,nan,1322,AM,613,1,21209,Low,closing_rank_lgbm_v1
2026,1,nan,1322,BM,616,1,21212,Low,closing_rank_lgbm_v1
2026,1,nan,1322,CE,605,1,21201,Low,closing_rank_lgbm_v1
2026,1,nan,1322,CI,583,1,21179,Low,closing_rank_lgbm_v1
2026,1,nan,1322,CS,570,1,21166,Low,closing_rank_lgbm_v1
2026,1,nan,1322,EC,581,1,21177,Low,closing_rank_lgbm_v1
2026,1,nan,1322,EE,628,1,21224,Low,closing_rank_lgbm_v1
2026,1,nan,1322,EF,623,1,21219,Low,closing_rank_lgbm_v1
2026,1,nan,1322,ER,594,1,21190,Low,closing_rank_lgbm_v1
2026,1,nan,1322,FD,595,1,21191,Low,closing_rank_lgbm_v1
2026,1,nan,1322,IT,602,1,21198,Low,closing_rank_lgbm_v1
2026,1,nan,1322,ME,669,1,21265,Low,closing_rank_lgbm_v1
2026,1,nan,1322,RI,610,1,21206,Low,closing_rank_lgbm_v1
2026,1,nan,1322,SC,591,1,21187,Low,closing_rank_lgbm_v1
2026,1,nan,1325,AD,635,1,21231,Low,closing_rank_lgbm_v1
2026,1,nan,1325,CS,577,1,21173,Low,closing_rank_lgbm_v1
2026,1,nan,1325,EC,607,1,21203,Low,closing_rank_lgbm_v1
2026,1,nan,1325,IT,620,1,21216,Low,closing_rank_lgbm_v1
2026,1,nan,1325,ME,633,1,21229,Low,closing_rank_lgbm_v1
2026,1,nan,1325,SC,586,1,21182,Low,closing_rank_lgbm_v1
2026,1,nan,1333,AD,627,1,21223,Low,closing_rank_lgbm_v1
2026,1,nan,1333,AM,606,1,21202,Low,closing_rank_lgbm_v1
2026,1,nan,1333,CS,712,1,21308,Low,closing_rank_lgbm_v1
2026,1,nan,1333,EC,605,1,21201,Low,closing_rank_lgbm_v1
2026,1,nan,1333,EE,588,1,21184,Low,closing_rank_lgbm_v1
2026,1,nan,1333,ME,663,1,21259,Low,closing_rank_lgbm_v1
2026,1,nan,1335,AM,606,1,21202,Low,closing_rank_lgbm_v1
2026,1,nan,1335,CE,595,1,21191,Low,closing_rank_lgbm_v1
2026,1,nan,1335,EC,724,1,21320,Low,closing_rank_lgbm_v1
2026,1,nan,1335,EE,607,1,21203,Low,closing_rank_lgbm_v1
2026,1,nan,1335,ME,638,1,21234,Low,closing_rank_lgbm_v1
2026,1,nan,1335,SC,579,1,21175,Low,closing_rank_lgbm_v1
2026,1,nan,1339,AD,627,1,21223,Low,closing_rank_lgbm_v1
2026,1,nan,1339,AM,606,1,21202,Low,closing_rank_lgbm_v1
2026,1,nan,1339,CS,579,1,21175,Low,closing_rank_lgbm_v1
2026,1,nan,1339,EC,605,1,21201,Low,closing_rank_lgbm_v1
2026,1,nan,1339,EE,588,1,21184,Low,closing_rank_lgbm_v1
2026,1,nan,1339,SC,581,1,21177,Low,closing_rank_lgbm_v1
2026,1,nan,1399,AD,756,1,21352,Low,closing_rank_lgbm_v1
2026,1,nan,1399,AM,887,1,21483,Low,closing_rank_lgbm_v1
2026,1,nan,1399,BM,837,1,21433,Low,closing_rank_lgbm_v1
2026,1,nan,1399,CB,936,1,21532,Low,closing_rank_lgbm_v1
2026,1,nan,1399,CE,914,1,21510,Low,closing_rank_lgbm_v1
2026,1,nan,1399,CS,881,1,21477,Low,closing_rank_lgbm_v1
2026,1,nan,1399,EA,740,1,21336,Low,closing_rank_lgbm_v1
2026,1,nan,1399,EC,747,1,21343,Low,closing_rank_lgbm_v1
2026,1,nan,1399,EE,782,1,21378,Low,closing_rank_lgbm_v1
2026,1,nan,1399,EV,720,1,21316,Low,closing_rank_lgbm_v1
2026,1,nan,1399,IT,804,1,21400,Low,closing_rank_lgbm_v1
2026,1,nan,1399,ME,813,1,21409,Low,closing_rank_lgbm_v1
2026,1,nan,1399,MZ,728,1,21324,Low,closing_rank_lgbm_v1
2026,1,nan,1399,SC,743,1,21339,Low,closing_rank_lgbm_v1
2026,1,nan,nan,nan,836,1,21432,Low,closing_rank_lgbm_v1
2026,1,nan,1401,AG,734,1,21330,Low,closing_rank_lgbm_v1
2026,1,nan,1401,AM,654,1,21250,Low,closing_rank_lgbm_v1
2026,1,nan,1401,CD,561,1,21157,Low,closing_rank_lgbm_v1
2026,1,nan,1401,CE,567,1,21163,Low,closing_rank_lgbm_v1
2026,1,nan,1401,CH,579,1,21175,Low,closing_rank_lgbm_v1
2026,1,nan,1401,CS,572,1,21168,Low,closing_rank_lgbm_v1
2026,1,nan,1401,EC,538,1,21134,Low,closing_rank_lgbm_v1
2026,1,nan,1401,EE,572,1,21168,Low,closing_rank_lgbm_v1
2026,1,nan,1401,IT,593,1,21189,Low,closing_rank_lgbm_v1
2026,1,nan,1401,ME,630,1,21226,Low,closing_rank_lgbm_v1
2026,1,nan,1402,CS,631,1,21227,Low,closing_rank_lgbm_v1
2026,1,nan,1402,EC,668,1,21264,Low,closing_rank_lgbm_v1
2026,1,nan,1402,EE,711,1,21307,Low,closing_rank_lgbm_v1
2026,1,nan,1402,ME,705,1,21301,Low,closing_rank_lgbm_v1
2026,1,nan,1405,AD,557,1,21153,Low,closing_rank_lgbm_v1
2026,1,nan,1405,AM,549,1,21145,Low,closing_rank_lgbm_v1
2026,1,nan,1405,CS,532,1,21128,Low,closing_rank_lgbm_v1
2026,1,nan,1405,EC,537,1,21133,Low,closing_rank_lgbm_v1
2026,1,nan,1405,EE,533,1,21129,Low,closing_rank_lgbm_v1
2026,1,nan,1405,IT,571,1,21167,Low,closing_rank_lgbm_v1
2026,1,nan,1405,ME,681,1,21277,Low,closing_rank_lgbm_v1
2026,1,nan,1405,SC,521,1,21117,Low,closing_rank_lgbm_v1
2026,1,nan,1407,AD,555,1,21151,Low,closing_rank_lgbm_v1
2026,1,nan,1407,AU,534,1,21130,Low,closing_rank_lgbm_v1
2026,1,nan,1407,BM,659,1,21255,Low,closing_rank_lgbm_v1
2026,1,nan,1407,CE,554,1,21150,Low,closing_rank_lgbm_v1
2026,1,nan,1407,CS,540,1,21136,Low,closing_rank_lgbm_v1
2026,1,nan,1407,EC,559,1,21155,Low,closing_rank_lgbm_v1
2026,1,nan,1407,EE,640,1,21236,Low,closing_rank_lgbm_v1
2026,1,nan,1407,IT,666,1,21262,Low,closing_rank_lgbm_v1
2026,1,nan,1407,ME,540,1,21136,Low,closing_rank_lgbm_v1
2026,1,nan,1407,MR,755,1,21351,Low,closing_rank_lgbm_v1
2026,1,nan,1407,SC,524,1,21120,Low,closing_rank_lgbm_v1
2026,1,nan,1408,AD,619,1,21215,Low,closing_rank_lgbm_v1
2026,1,nan,1408,AL,592,1,21188,Low,closing_rank_lgbm_v1
2026,1,nan,1408,CS,566,1,21162,Low,closing_rank_lgbm_v1
2026,1,nan,1408,EC,573,1,21169,Low,closing_rank_lgbm_v1
2026,1,nan,1408,EE,608,1,21204,Low,closing_rank_lgbm_v1
2026,1,nan,1408,IT,625,1,21221,Low,closing_rank_lgbm_v1
2026,1,nan,1408,ME,649,1,21245,Low,closing_rank_lgbm_v1
2026,1,nan,1408,SC,571,1,21167,Low,closing_rank_lgbm_v1
2026,1,nan,1409,AD,565,1,21161,Low,closing_rank_lgbm_v1
2026,1,nan,1409,AU,544,1,21140,Low,closing_rank_lgbm_v1
2026,1,nan,1409,BM,585,1,21181,Low,closing_rank_lgbm_v1
2026,1,nan,1409,BT,603,1,21199,Low,closing_rank_lgbm_v1
2026,1,nan,1409,CE,556,1,21152,Low,closing_rank_lgbm_v1
2026,1,nan,1409,CS,538,1,21134,Low,closing_rank_lgbm_v1
2026,1,nan,1409,EC,667,1,21263,Low,closing_rank_lgbm_v1
2026,1,nan,1409,EE,664,1,21260,Low,closing_rank_lgbm_v1
2026,1,nan,1409,ME,590,1,21186,Low,closing_rank_lgbm_v1
2026,1,nan,1409,RM,555,1,21151,Low,closing_rank_lgbm_v1
2026,1,nan,1411,AD,611,1,21207,Low,closing_rank_lgbm_v1
2026,1,nan,1411,AE,596,1,21192,Low,closing_rank_lgbm_v1
2026,1,nan,1411,AM,581,1,21177,Low,closing_rank_lgbm_v1
2026,1,nan,1411,BM,620,1,21216,Low,closing_rank_lgbm_v1
2026,1,nan,1411,BT,771,1,21367,Low,closing_rank_lgbm_v1
2026,1,nan,1411,CB,628,1,21224,Low,closing_rank_lgbm_v1
2026,1,nan,1411,CS,589,1,21185,Low,closing_rank_lgbm_v1
2026,1,nan,1411,EC,722,1,21318,Low,closing_rank_lgbm_v1
2026,1,nan,1411,EE,619,1,21215,Low,closing_rank_lgbm_v1
2026,1,nan,1411,IT,639,1,21235,Low,closing_rank_lgbm_v1
2026,1,nan,1411,ME,659,1,21255,Low,closing_rank_lgbm_v1
2026,1,nan,1412,AD,523,1,21119,Low,closing_rank_lgbm_v1
2026,1,nan,1412,CB,552,1,21148,Low,closing_rank_lgbm_v1
